feature,importance,stddev,p_value,n,p99_high,p99_low
gateway_memory_utilization_avg_1h,0.08203915281171226,0.007373084323265209,7.745165024239333e-06,5,0.0972204353401704,0.06685787028325411
level_distinct_ipaddress_count_1h_was_missing,0.05435899094677572,0.007235423828518299,3.679269181677523e-05,5,0.06925682861387975,0.0394611532796717
extender_memory_utilization_avg_1h,0.008640687610998388,0.0012900083232344477,5.788426133223011e-05,5,0.011296832578347932,0.005984542643648844
gateway_cpu_avg_1h,0.007692593036396578,0.003672453239951302,0.0047104068119076066,5,0.015254225016154255,0.00013096105663889992
level_distinct_proxy_count_1h,0.006154411556215811,0.0012863306635463262,0.00021625371086680327,5,0.008802984171436854,0.003505838940994767
level_rxlevel_avg_1h,0.004563437319594632,0.001874806202862494,0.002766423203235256,5,0.008423689203863983,0.0007031854353252813
gateway_client_associations_sum_1h,0.0020102122018290426,0.0021066733060441977,0.04989692710990606,5,0.0063478816562934585,-0.002327457252635373
gateway_band_steering_no_response_sum_1h,0.0012606977850419198,0.001344628631631544,0.052032206625307754,5,0.004029306722313975,-0.0015079111522301354
has_eth_backhaul,0.0011804808689923174,0.0006940309583070227,0.009524432218026836,5,0.0026095002046737275,-0.0002485384666890925
gateway_tx_op_band_avg_1h,0.0008956818672475553,0.0018611460841373207,0.17122665621362856,5,0.004727807378258869,-0.002936443643763759
extender_cpu_avg_1h,0.0007881512843309179,0.0005989105865189895,0.02113956582661908,5,0.0020213164597975147,-0.0004450138911356789
gateway_temperature_avg_1h,0.0007854476936919097,0.001522651751096436,0.1564771851440388,5,0.003920608694483172,-0.0023497133070993527
extender_bh_uplink_rssi_5_avg_1h,0.0005296132108036256,0.0011759242090095834,0.18543579576322014,5,0.002950857410154147,-0.0018916309885468956
gateway_channel_automatic_change_24_sum_1h,0.0004928573125451807,0.00023809230035871798,0.004908319362091109,5,0.0009830926497690867,2.6219753212747667e-06
extender_client_associations_sum_1h,0.00026643298038353525,0.0010844130129113434,0.3059849485176359,5,0.002499254362148637,-0.0019663884013815663
gateway_band_steering_succ_rate_avg_1h_was_missing,0.00023738415707326156,0.0007681132867925908,0.26377208481557757,5,0.0018189400310330494,-0.0013441717168865264
extender_bh_retransmissions_rate_5_avg_1h,0.0001920799886830471,0.0006759551141855272,0.27984898234475664,5,0.0015838809114835817,-0.0011997209341174876
gateway_band_steering_requests_sum_1h,0.00016082498389347055,0.0004619171370536949,0.23987082600865922,5,0.0011119187534603353,-0.0007902687856733942
gateway_band_steering_succ_rate_avg_1h,0.00014900033672431422,0.00039131522746398877,0.22125259836603836,5,0.0009547237986238821,-0.0006567231251752537
gateway_ap_steering_requests_sum_1h,0.00011147869511829445,0.0001338521761706836,0.06801827684713063,5,0.0003870821758874113,-0.00016412478565082242
gateway_ap_steering_succ_rate_avg_1h_was_missing,8.332166916316108e-05,0.00014073928418770917,0.12807522851365957,5,0.0003731058005292823,-0.00020646246220296015
extender_bh_uplink_rssi_5_avg_1h_was_missing,7.887693398254126e-05,0.00020900319149317836,0.22312357467247743,5,0.00050921739399809,-0.0003514635260330074
has_wireless_backhaul,7.302004086224833e-05,0.00021142266659603367,0.24152151924022114,5,0.0005083422335552758,-0.00036230215183077907
gateway_ap_steering_succ_rate_avg_1h,6.431315457571252e-05,0.00011753341398117298,0.14413348429442494,5,0.00030631607844736427,-0.0001776897692959392
extender_bh_retransmissions_rate_5_avg_1h_was_missing,2.2770779229430717e-05,0.00018459591745638193,0.39817133032940866,5,0.0004028563246588385,-0.000357314766199977
level_distinct_ipaddress_count_1h,2.0412112698808826e-05,6.189879909878687e-05,0.2509035643653512,5,0.0001478625955755327,-0.00010703837017791506
level_rxlevel_range_1h,-1.3241379310136025e-06,2.9608624253323417e-06,0.8130495168499705,5,4.772318726213379e-06,-7.4205945882405845e-06
gateway_noise_band_avg_1h,-6.294427511801536e-05,0.001141868939995115,0.5460770738313059,5,0.0022881796546378765,-0.002414068204873907
gateway_ap_steering_no_response_sum_1h,-0.00016114080226148353,0.0005500421771589603,0.7259118891054022,5,0.0009714036428996168,-0.0012936852474225839
extender_device_count_1h,-0.00018054032413354902,0.0014629369822986803,0.6018724844846215,5,0.0028316671423573195,-0.003192747790624417
has_extender,-0.00018435127624547576,0.00027565735752925117,0.8954349703102916,5,0.0003832310328968244,-0.0007519335853877759
gateway_tx_op_band_avg_1h_was_missing,-0.0023250923416897828,0.0010906193490551044,0.9955704688887815,5,-7.94920280239959e-05,-0.00457069265535557
gateway_noise_band_avg_1h_was_missing,-0.002339371236972143,0.0007065075815304265,0.9991124357552715,5,-0.0008846623616284861,-0.0037940801123158
gateway_cpu_avg_1h_was_missing,-0.0023710658985771848,0.0009280625437947361,0.9976781774870833,5,-0.0004601722937163115,-0.004281959503438058
