bucket,rows,positives,avg_score,pos_rate,lift,cum_rows,cum_positives,cum_pop_pct,cum_gain_pct,cum_lift
1,229600,98752,0.43968797988657443,0.43010452961672474,1.5956272111141632,229600,98752,0.10000039198759926,0.15956334657749613,1.5956272111141634
2,229599,79612,0.33184306035868427,0.3467436704863697,1.2863701677419868,459199,178364,0.20000034843342157,0.28820030732489993,1.4409990261633938
3,229599,98847,0.2971904414855151,0.43052016777076557,1.5971691701099353,688798,277211,0.30000030487924384,0.44791715477250366,1.4930556652360714
4,229599,62953,0.26967870063322014,0.2741867342627799,1.01719415628123,918397,340164,0.40000026132506616,0.5496365260975716,1.3740904175332558
5,229599,57912,0.24807766924391994,0.25223106372414517,0.9357417117303163,1147996,398076,0.5000002177708884,0.6432106565151424,1.2864207527403044
6,229599,55274,0.2330871563555547,0.2407414666440185,0.8931169252345197,1377595,453350,0.6000001742167108,0.7325223101396212,1.220870162406062
7,229599,50629,0.2199837640999052,0.22051054229330266,0.8180630460559846,1607194,503979,0.7000001306625331,0.8143285791151563,1.1633263244457028
8,229599,43791,0.205765202537516,0.19072818261403576,0.7075746874288968,1836793,547770,0.8000000871083554,0.8850860170402124,1.1063574008340484
9,229599,38218,0.18664558603160583,0.16645542881284325,0.6175261904080195,2066392,585988,0.9000000435541777,0.9468386091851689,1.052042848182564
10,229599,32901,0.15711265354931275,0.14329766244626502,0.5316141396884779,2295991,618889,1.0,1.0,1.0
